Test,Normal_Range_Low,Normal_Range_High,Ideal_Range_Low,Ideal_Range_High,Unit,Abreviation,Age_Variance,Category,Wikipedia,Short_Description,AwesomeList,Notes,Source1,Source1_URL,Source2,Source2_URL
Sodium,135.0,145.0,,,,,,Blood Chemistry,https://en.wikipedia.org/wiki/Sodium_in_biology,"A positively charged electrolyte, necessary for muscle contraction, nutrient absorption, neurological functioning, pH balance. May be elevated due to dehydration, hyperaldosterone (reabsorption of sodium), excess sodium intake. May be decreased due to elevated serum glucose, low cortisol, glycosuria, ketonuria, hypothyroidism, fluid loss through sweat.",Y,,,,,
Potassium,3.5,5.3,,,,,Y,Blood Chemistry,https://en.wikipedia.org/wiki/Potassium_in_biology,"A positively charged electrolyte, necessary for muscle contraction, pH balance, nerve signal conduction, and action potentials. May be elevated due to renal failure, hypoaldosterone, acidosis, hemolysis, low insulin, hyperglycemia, exercise. May be decreased due to poor potassium intake, alkalosis, hyperaldosterone, excessive fluid loss, elevated insulin, low magnesium, elevated estrogen, increased catecholamines.",Y,,,,,
Chloride,98.0,110.0,,,,,Y,Blood Chemistry,https://en.wikipedia.org/wiki/Serum_chloride,"A negatively charged electrolyte; important for maintaining cellular equilibrium across cell membranes and for the production of stomach acid. May be elevated due to kidney dysfunction, diarrhea, dehydration, hyperparathyroidism, hyperventilation. May be decreased due to vomiting, respiratory acidosis (hypoventilation), metabolic alkalosis, hypoaldosterone.",Y,,,,,
Carbon Dioxide (CO2),22.0,33.0,,,,,Y,Blood Chemistry,https://en.wikipedia.org/wiki/Carbon_dioxide#Human_physiology,"Measures blood bicarbonate and is a surrogate marker for CO2 gas. May be elevated due to vomiting, metabolic alkalosis, respiratory acidosis (hypoventilation). May be decreased due to metabolic acidosis, respiratory alkalosis (hyperventilation).",Y,,,,,
Anion Gap,5.0,20.0,,,,AGAP,,Blood Chemistry,https://en.wikipedia.org/wiki/Anion_gap,,Y,,,,,
Glucose,70.0,110.0,,,,,,Blood Chemistry,,"Blood sugar concentration; may be elevated due to diabetes type 1 and 2, insulin resistance, increased stress hormones, or an inability to inhibit the liver's production of glucose, or (if not fasting) ingestion of a high carbohydrate meal.",Y,,,,,
BUN (Blood Urea Nitrogen),7.0,22.0,,,,BUN,,Blood Chemistry,https://en.wikipedia.org/wiki/BUN,"A marker of kidney function. May be elevated due to dehydration, poor kidney function, high protein intake, fatty liver, catabolic stress. May be decreased due to inadequate protein intake or protein malabsorption, liver disease, over hydration, and B6 deficiency.",Y,,,,,
Creatinine,0.6,1.1,,,,,,Blood Chemistry,https://en.wikipedia.org/wiki/Creatinine,"A byproduct of creatine breakdown. May be increased due to kidney disfunction, dehydration, excessive muscle breakdown or increased muscle mass, hyperthyroidism, high meat intake, ketones. May be decreased due to low muscle mass, poor protein intake or absorption.",Y,,,,,
BUN/Creatinine ratio,10.0,30.0,,,,,,Blood Chemistry,,,,,,,,
GFR (glomerular filtratn rate),,,,,,,,Blood Chemistry,https://en.wikipedia.org/wiki/Renal_function#Glomerular_filtration_rate,,,,,,,
